id,lot_frontage,lot_area,neighborhood,overall_qual,year_built,year_remod_add,mas_vnr_area,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_Stone,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing
2661,70.0,6300,0,7,1910,2005,0.0,3,3,1,1,0,5,4,1226,878,2104,0,2,0,3,9,0,1910.0,1,2,432,3,1,0,341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2711,80.0,10366,1,6,1964,1964,0.0,3,3,3,6,456,3,4,934,0,934,0,1,0,3,4,0,1964.0,1,1,336,3,2,77,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,76.0,9291,2,6,1993,1993,120.0,4,3,1,6,426,5,4,832,878,1710,0,2,1,4,7,0,1993.0,2,2,506,3,2,144,70,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,68.0,5775,0,6,1915,2002,0.0,3,3,1,1,0,5,4,741,686,1427,0,1,0,4,7,0,1915.0,1,1,379,3,2,0,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2623,60.0,7200,1,4,1950,1950,0.0,0,0,0,0,0,3,3,1040,0,1040,0,1,0,3,4,0,1950.0,1,2,420,3,2,0,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2378,24.0,2179,2,6,1976,1976,0.0,4,3,1,5,70,4,4,855,601,1456,0,2,1,3,6,1,1976.0,2,2,460,3,2,0,28,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1413,50.0,9360,0,6,1962,2001,216.0,3,3,1,3,324,3,4,621,648,1269,0,1,1,3,7,0,1962.0,1,1,280,3,2,0,236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1722,44.0,6442,4,8,2006,2006,178.0,4,4,2,6,24,5,4,1370,0,1370,0,2,0,4,6,1,2006.0,2,2,484,3,2,120,49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1112,86.0,14598,4,6,2007,2007,74.0,4,3,2,1,0,5,4,894,1039,1933,0,2,1,4,9,1,2007.0,3,3,668,3,2,100,18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1623,68.0,8637,2,6,1999,2000,0.0,4,3,1,5,871,4,4,947,767,1714,1,2,1,3,7,1,2000.0,3,2,451,3,2,256,48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1201,76.0,9120,2,6,1974,1974,270.0,3,3,1,5,442,3,4,943,933,1876,0,2,1,4,8,1,1974.0,2,2,540,3,2,0,69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1513,67.0,5142,0,4,1923,2008,0.0,3,3,1,5,224,3,4,949,343,1292,0,1,1,4,6,0,1923.0,1,1,205,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
957,150.0,215245,3,7,1965,1965,0.0,4,3,4,5,1236,3,4,2036,0,2036,2,2,0,3,8,2,1965.0,2,2,513,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,35.0,4109,4,9,1999,2000,260.0,4,3,3,6,1141,5,4,1557,0,1557,1,2,0,5,5,1,1999.0,2,2,484,3,2,124,113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1145,75.0,8285,2,7,1992,1992,0.0,4,3,1,6,397,4,4,844,893,1737,0,2,1,4,7,0,1992.0,3,2,506,3,2,192,85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,68.0,20355,3,7,1967,1967,123.0,4,3,3,3,810,3,4,1830,0,1830,1,1,0,3,6,2,1967.0,1,2,521,3,2,0,115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
703,60.0,3378,0,7,1946,1992,0.0,3,3,1,1,0,4,4,707,682,1389,0,1,1,3,6,2,1947.0,1,1,240,3,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,86.0,5160,0,4,1923,1950,0.0,4,2,3,4,749,3,4,892,0,892,1,1,0,4,5,0,0.0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,68.0,7500,1,5,1959,2003,0.0,3,3,1,6,574,5,4,1040,0,1040,1,1,0,4,6,0,1959.0,2,1,286,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2512,35.0,3735,4,7,1999,1999,218.0,4,3,1,6,450,5,4,713,739,1452,1,2,1,4,6,0,1999.0,1,2,506,3,2,0,34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
159,64.0,6979,0,6,1980,1980,0.0,3,3,1,6,1056,4,4,1056,0,1056,2,0,0,3,4,0,1980.0,1,2,576,3,2,264,56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1281,71.0,7056,1,6,1963,1963,415.0,3,3,1,4,400,3,4,983,813,1796,1,1,1,3,8,1,1963.0,2,2,483,3,2,0,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,122.0,11911,2,6,2005,2005,0.0,4,3,3,1,0,5,4,684,876,1560,0,2,1,4,6,1,2005.0,3,2,400,3,2,100,38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
290,68.0,7890,1,6,1939,1950,0.0,3,3,1,3,238,3,4,856,0,856,1,1,0,3,4,1,1939.0,1,2,399,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
665,60.0,10800,0,5,1920,1950,0.0,3,3,1,1,0,3,4,846,0,846,0,1,0,4,4,0,1980.0,3,2,576,3,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1463,68.0,11250,3,8,2002,2002,0.0,4,3,2,1,0,5,4,1149,1141,2290,0,2,1,4,9,1,2002.0,1,2,779,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1792,70.0,9605,4,7,2006,2006,0.0,4,3,1,1,0,5,4,982,995,1977,0,2,1,4,7,0,2006.0,2,3,574,3,2,240,53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
923,80.0,14680,3,5,1960,1960,0.0,3,3,1,3,793,5,4,1273,0,1273,0,1,0,3,5,0,1960.0,1,1,307,3,2,483,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
500,79.0,10208,4,7,1996,1997,921.0,4,3,1,1,0,5,4,1277,1067,2344,0,2,1,4,7,1,1996.0,2,3,889,3,2,220,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1408,85.0,19550,0,5,1940,2007,0.0,3,3,4,5,1035,5,4,1518,0,1518,1,1,0,2,5,2,0.0,0,0,0,0,2,0,39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
331,21.0,1491,0,4,1972,1972,0.0,4,3,3,2,150,5,4,630,0,630,1,1,0,3,3,0,0.0,0,0,0,0,2,96,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,60.0,4800,0,4,1900,1954,771.0,3,3,1,5,48,3,4,1157,687,1844,1,1,0,3,9,2,1900.0,1,1,240,3,2,84,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2192,60.0,8172,0,4,1955,1955,0.0,3,3,1,4,544,3,4,768,0,768,0,1,0,3,4,1,1959.0,1,1,355,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2571,174.0,25419,1,8,1918,1990,0.0,3,3,1,6,1036,4,4,1360,1360,3112,1,2,0,4,8,1,1918.0,1,2,795,3,2,0,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2314,68.0,13031,2,6,1995,1996,0.0,4,3,1,5,592,4,4,691,807,1498,0,2,1,3,6,1,1995.0,3,2,409,3,2,315,44,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,50.0,5633,0,5,1925,1950,0.0,3,2,1,1,0,3,4,844,0,844,0,1,0,3,5,0,1925.0,1,1,216,3,0,50,81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
422,110.0,14257,4,9,2007,2007,726.0,5,3,1,6,1360,5,4,1794,978,2772,1,3,1,5,10,3,2007.0,3,3,754,3,2,135,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2457,49.0,20896,4,8,2005,2006,0.0,5,3,2,6,1721,5,4,2097,0,2097,1,1,1,5,8,1,2005.0,3,3,1134,3,2,192,267,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1838,47.0,4230,4,7,2006,2007,0.0,5,4,1,1,0,5,4,1352,0,1352,0,2,0,4,5,1,2006.0,2,2,466,3,2,0,241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2805,120.0,15611,3,8,2006,2006,0.0,4,3,3,1,0,5,4,1079,840,1919,0,2,1,4,8,1,2006.0,2,2,685,3,2,0,51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1645,68.0,10960,2,6,1984,1984,0.0,4,3,1,6,256,3,4,1284,0,1284,1,2,0,3,5,0,1984.0,1,2,480,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1711,93.0,11999,4,8,2003,2004,340.0,4,3,1,1,0,5,4,1234,1140,2374,0,2,1,5,10,1,2003.0,3,3,656,3,2,104,100,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2825,90.0,11060,0,7,2003,2005,0.0,5,3,1,1,0,5,4,1164,1150,2314,0,2,1,4,9,1,2003.0,3,2,502,3,2,0,274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
322,89.0,13214,3,9,2008,2009,0.0,5,3,4,1,0,5,4,2018,0,2018,0,2,0,5,10,1,2009.0,3,3,746,3,2,144,76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2103,66.0,10235,3,8,2007,2007,306.0,4,3,3,1,0,5,4,1651,0,1651,0,2,0,4,7,1,2007.0,2,3,870,3,2,192,64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
342,74.0,13008,1,6,1956,1956,0.0,2,2,1,3,564,3,4,882,0,882,0,1,0,3,5,0,1956.0,1,1,502,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
600,60.0,7436,1,4,1960,1960,0.0,3,3,1,5,734,4,4,894,0,894,1,1,0,3,5,1,1988.0,1,2,396,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
488,60.0,8123,2,6,2000,2000,16.0,4,3,1,1,0,5,4,1007,793,1800,0,2,1,3,7,1,2000.0,3,2,463,3,2,100,63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1725,68.0,7820,4,9,2007,2007,362.0,5,3,1,1,0,5,4,1869,0,1869,0,2,0,5,6,1,2007.0,2,2,617,3,2,210,54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2246,59.0,5568,3,8,2006,2007,473.0,4,3,4,6,1573,4,4,1625,0,1625,1,2,0,4,5,1,2006.0,3,2,495,3,2,123,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2847,60.0,8400,1,6,1940,2000,0.0,3,3,1,2,388,5,4,1192,403,1595,0,1,0,3,6,2,1940.0,1,1,240,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
806,80.0,9828,2,8,1995,1995,0.0,4,3,1,6,584,5,4,1142,878,2020,0,2,1,4,8,1,1995.0,2,2,466,3,2,0,155,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
530,75.0,9375,4,7,2003,2004,0.0,4,3,1,1,0,5,4,912,1182,2094,0,2,1,4,8,1,2003.0,3,2,615,3,2,182,182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
963,130.0,11457,3,6,1988,1988,0.0,4,3,2,6,1005,3,4,1412,0,1412,1,2,0,4,6,1,1988.0,1,2,576,3,2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,51.0,6120,1,3,1930,1950,0.0,3,3,1,3,347,5,4,728,434,1162,1,1,0,3,6,0,1930.0,1,1,258,1,2,0,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,55.0,8800,0,4,1910,2004,0.0,3,2,1,1,0,4,4,792,348,1140,0,1,0,3,7,0,0.0,0,0,0,0,0,0,160,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2401,56.0,20431,4,9,2005,2006,870.0,5,3,1,6,1410,5,4,1848,880,2728,1,2,1,5,10,2,2006.0,3,3,706,3,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,85.0,10560,2,7,1993,1994,0.0,4,4,1,6,474,5,4,1079,800,1879,1,2,1,4,8,1,1993.0,2,2,473,3,2,400,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2259,149.0,19958,3,6,1958,1995,1224.0,3,3,1,1,0,4,4,2279,0,2279,0,2,1,4,7,1,1958.0,2,2,461,3,2,274,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748,87.0,11084,2,7,2004,2004,0.0,4,3,1,6,192,5,4,744,630,1374,1,2,1,4,8,1,2004.0,3,2,400,3,2,100,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1361,60.0,10266,0,6,1952,1952,0.0,3,3,1,3,372,3,3,768,768,1536,0,1,1,3,7,0,1952.0,1,1,308,3,2,0,216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1677,21.0,1890,0,6,1973,1973,285.0,3,3,1,4,356,3,4,672,546,1218,0,1,1,3,7,0,1973.0,1,1,264,3,2,144,28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,85.0,10452,0,6,1953,1953,216.0,3,3,2,3,500,5,4,1094,0,1094,0,1,0,3,5,2,1953.0,2,2,495,3,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2322,168.0,23257,2,7,2006,2006,0.0,5,4,1,1,0,5,4,887,1134,2021,0,2,1,4,9,1,2006.0,2,2,422,3,2,0,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
688,76.0,7570,1,6,1964,1964,420.0,3,3,1,1,0,3,4,993,813,1806,0,1,1,3,8,0,1964.0,1,2,483,3,2,0,55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,70.0,8400,1,5,1957,1957,0.0,3,3,1,3,922,3,4,1314,0,1314,1,1,0,3,5,0,1957.0,2,1,294,3,2,250,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
